,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
352,460140,Female,Yes,41,Yes,Artist,7.0,Low,2.0,Cat_6,B
353,460141,Male,No,37,Yes,Artist,11.0,Low,1.0,Cat_6,B
354,460144,Female,No,53,Yes,Doctor,0.0,Low,,Cat_3,A
355,460146,Female,Yes,51,Yes,Engineer,0.0,Average,3.0,Cat_3,A
356,460147,Male,Yes,73,Yes,Entertainment,1.0,Average,3.0,Cat_6,C
357,460157,Male,Yes,61,No,,1.0,Low,5.0,Cat_4,D
358,460160,Male,No,39,Yes,Entertainment,5.0,Low,1.0,Cat_3,D
359,460162,Female,No,19,No,Healthcare,0.0,Low,4.0,Cat_2,D
360,460166,Female,No,19,No,Healthcare,0.0,Low,7.0,Cat_2,D
361,460167,Female,No,23,No,Entertainment,1.0,Low,5.0,Cat_2,C
362,460168,Male,Yes,83,Yes,Executive,0.0,High,2.0,Cat_2,C
363,460171,Female,Yes,62,Yes,Artist,1.0,High,2.0,Cat_6,C
364,460174,Female,No,43,Yes,Artist,9.0,Low,4.0,Cat_6,C
365,460175,Female,No,27,No,Artist,0.0,Low,5.0,Cat_2,C
366,460177,Male,No,50,Yes,Artist,0.0,Low,1.0,Cat_6,B
367,460179,Female,No,23,No,Entertainment,0.0,Low,6.0,Cat_2,B
368,460183,Male,No,35,No,Entertainment,9.0,Low,2.0,Cat_6,D
369,460185,Male,No,32,No,Healthcare,9.0,Low,3.0,Cat_6,D
370,460187,Female,No,42,Yes,Doctor,2.0,Low,3.0,Cat_6,A
371,460189,Male,No,33,No,Entertainment,13.0,Low,1.0,Cat_6,D
372,460190,Female,No,28,Yes,Entertainment,9.0,Low,3.0,Cat_6,D
373,460192,Male,Yes,35,Yes,,1.0,Low,2.0,Cat_7,D
374,460196,Female,No,35,Yes,Healthcare,9.0,Low,2.0,Cat_6,D
375,460206,Female,Yes,39,Yes,Entertainment,0.0,Low,2.0,Cat_6,B
376,460211,Male,Yes,28,,Artist,6.0,Low,1.0,Cat_6,A
377,460212,Male,Yes,35,Yes,Entertainment,11.0,Low,6.0,Cat_6,D
378,460214,Female,Yes,45,Yes,Engineer,0.0,Average,2.0,Cat_6,B
379,460222,Female,,73,Yes,Lawyer,4.0,High,,Cat_6,D
380,460223,Male,No,52,No,Entertainment,1.0,Low,1.0,Cat_6,A
381,460227,Male,No,28,No,Healthcare,0.0,Low,3.0,Cat_6,C
382,460242,Male,Yes,38,Yes,Healthcare,9.0,Low,3.0,Cat_6,C
383,460243,Female,No,42,Yes,Entertainment,8.0,Low,1.0,Cat_6,A
384,460247,Female,No,26,No,Doctor,9.0,Low,,Cat_6,D
385,460248,Female,No,27,Yes,Healthcare,7.0,Low,2.0,Cat_6,D
386,460252,Male,Yes,41,Yes,Artist,0.0,Low,2.0,Cat_6,A
387,460263,Male,Yes,41,Yes,Artist,1.0,Low,2.0,Cat_6,B
388,460265,Male,Yes,47,Yes,Executive,0.0,High,4.0,Cat_6,B
389,460270,Male,No,35,Yes,Doctor,8.0,Low,1.0,Cat_6,B
390,460272,Female,No,88,Yes,Lawyer,0.0,Low,1.0,Cat_6,A
391,460275,Female,No,46,Yes,Artist,6.0,Low,1.0,Cat_6,A
392,460276,Female,Yes,41,Yes,Artist,3.0,Low,2.0,Cat_6,C
393,460281,Female,No,30,Yes,Doctor,10.0,Low,5.0,Cat_6,D
394,460283,Male,Yes,43,Yes,Doctor,12.0,Low,2.0,Cat_6,A
395,460284,Female,No,29,Yes,Entertainment,9.0,Low,2.0,Cat_6,A
396,460287,Male,Yes,48,Yes,Artist,1.0,Low,1.0,Cat_6,B
397,460289,Female,Yes,61,Yes,Artist,4.0,Average,6.0,Cat_4,C
398,460298,Female,No,51,Yes,Lawyer,2.0,Low,1.0,Cat_6,A
399,460303,Female,No,38,Yes,Artist,2.0,Low,1.0,,A
400,460305,Female,,49,Yes,Entertainment,0.0,High,1.0,Cat_6,D
401,460306,Female,No,43,Yes,Healthcare,9.0,Low,1.0,Cat_6,D
402,460310,Male,No,27,No,Healthcare,14.0,Low,4.0,Cat_6,D
403,460315,Female,No,35,No,Doctor,14.0,Low,6.0,Cat_7,D
404,460319,Female,Yes,39,No,Doctor,4.0,Average,2.0,Cat_7,D
405,460322,Female,Yes,52,No,Engineer,9.0,Low,,Cat_6,A
406,460323,Female,No,38,Yes,Engineer,10.0,Low,1.0,Cat_6,D
407,460324,Female,No,30,Yes,Entertainment,12.0,Low,2.0,Cat_6,A
408,460327,Female,No,43,Yes,Artist,10.0,Low,1.0,Cat_6,B
409,460333,Female,No,42,No,Entertainment,10.0,Low,4.0,Cat_6,A
410,460336,Female,No,46,Yes,Artist,2.0,Low,1.0,Cat_7,B
411,460340,Female,No,47,Yes,Artist,11.0,Low,2.0,Cat_6,A
412,460341,Female,No,32,No,Entertainment,13.0,Low,5.0,Cat_7,D
413,460344,Female,Yes,53,Yes,Artist,11.0,Average,2.0,Cat_6,C
414,460346,Female,Yes,43,Yes,Artist,12.0,Average,,Cat_6,C
415,460348,Female,No,39,Yes,Artist,0.0,Low,2.0,Cat_6,C
416,460349,Male,,42,Yes,Artist,3.0,Average,2.0,Cat_6,C
417,460354,Female,No,37,Yes,Artist,3.0,Low,1.0,Cat_3,B
418,460356,Male,No,19,No,Healthcare,0.0,Low,4.0,Cat_6,D
419,460358,Male,No,30,No,Marketing,1.0,Low,1.0,Cat_3,D
420,460361,Female,Yes,49,Yes,Artist,0.0,Low,1.0,Cat_4,B
421,460362,Male,Yes,55,Yes,Healthcare,0.0,Low,3.0,Cat_4,D
422,460365,Female,Yes,59,Yes,Doctor,1.0,Low,2.0,Cat_4,B
423,460369,Female,Yes,46,Yes,Artist,,Low,2.0,Cat_6,C
424,460370,Female,Yes,27,Yes,Executive,9.0,High,2.0,Cat_6,C
425,460371,Female,No,25,Yes,Artist,1.0,Low,2.0,Cat_6,C
426,460378,Female,No,37,Yes,Doctor,1.0,Low,1.0,Cat_6,A
427,460379,Male,No,38,Yes,Artist,9.0,Low,3.0,Cat_6,A
428,460380,Male,No,29,Yes,Entertainment,9.0,Low,3.0,Cat_6,D
429,460381,Male,No,28,Yes,Artist,11.0,Low,2.0,Cat_6,A
430,460384,Female,Yes,27,Yes,Marketing,8.0,Low,2.0,Cat_6,D
431,460387,Female,No,42,No,Entertainment,3.0,Low,2.0,Cat_6,D
432,460388,Female,No,43,Yes,Artist,14.0,Low,2.0,Cat_6,B
433,460389,Female,Yes,40,Yes,Healthcare,8.0,Average,2.0,Cat_6,D
434,460390,Male,No,41,Yes,Artist,9.0,Low,3.0,Cat_6,A
435,460392,Male,Yes,46,No,Entertainment,8.0,Low,1.0,Cat_1,A
436,460394,Female,No,32,Yes,Healthcare,9.0,Low,3.0,Cat_6,D
437,460397,Female,No,56,Yes,Entertainment,1.0,Low,1.0,Cat_6,A
438,460399,Male,No,28,Yes,Marketing,12.0,Low,1.0,Cat_6,D
439,460401,Female,No,25,Yes,Artist,0.0,Low,3.0,Cat_7,A
440,460404,Male,Yes,42,Yes,Artist,6.0,Low,7.0,Cat_6,A
441,460405,Female,No,41,Yes,Entertainment,5.0,Low,2.0,Cat_6,D
442,460406,Male,Yes,36,Yes,Healthcare,3.0,Low,2.0,Cat_6,B
443,460408,Female,No,42,Yes,Artist,2.0,Low,1.0,Cat_6,A
444,460409,Female,No,42,Yes,Artist,8.0,Low,4.0,Cat_6,D
445,460415,Female,No,55,Yes,Entertainment,1.0,Low,2.0,Cat_6,A
446,460422,Male,Yes,52,Yes,Entertainment,1.0,High,,Cat_6,B
447,460431,Female,No,47,Yes,Engineer,1.0,Low,1.0,Cat_6,D
448,460434,Male,,57,Yes,Artist,2.0,High,3.0,Cat_6,D
449,460437,Female,No,26,Yes,Artist,8.0,Low,1.0,Cat_6,A
450,460440,Female,No,28,No,Artist,5.0,Low,2.0,Cat_6,A
451,460443,Female,No,37,Yes,Doctor,0.0,Low,1.0,Cat_6,A
452,460447,Male,,89,No,Lawyer,0.0,Low,1.0,Cat_3,A
453,460449,Male,No,25,No,Marketing,2.0,Low,1.0,Cat_3,D
454,460450,Male,Yes,50,Yes,Executive,1.0,High,4.0,Cat_4,B
455,460453,Female,No,42,Yes,Doctor,5.0,Low,1.0,Cat_6,A
456,460454,Male,No,48,Yes,Artist,,Low,1.0,Cat_6,B
457,460457,Female,No,37,Yes,Entertainment,9.0,Low,,Cat_3,A
458,460459,Female,No,30,No,Engineer,1.0,Low,5.0,Cat_3,D
459,460460,Male,Yes,26,No,Entertainment,2.0,Low,4.0,Cat_3,B
460,460467,Female,Yes,47,Yes,Artist,,Average,2.0,Cat_6,C
461,460470,Male,No,36,No,Healthcare,,Low,4.0,Cat_4,B
462,460476,Male,Yes,53,No,Doctor,,Average,4.0,Cat_3,B
463,460477,Male,No,30,No,Entertainment,1.0,Low,6.0,Cat_3,D
464,460484,Female,No,20,No,Healthcare,4.0,Low,7.0,Cat_3,D
465,460485,Female,No,19,No,Marketing,8.0,Low,5.0,Cat_3,B
466,460489,Male,No,19,No,Healthcare,9.0,Low,6.0,Cat_3,D
467,460492,Female,No,37,No,Marketing,12.0,Low,,Cat_3,D
468,460495,Male,No,20,No,Healthcare,0.0,Low,6.0,Cat_3,D
469,460504,Male,,39,No,Executive,,Average,3.0,Cat_3,A
470,460505,Female,No,26,Yes,Engineer,1.0,Low,3.0,Cat_3,A
471,460507,Male,No,31,No,Doctor,0.0,Low,4.0,Cat_3,D
472,460508,Male,Yes,31,Yes,Healthcare,2.0,High,3.0,Cat_3,D
473,460518,Female,Yes,41,Yes,Engineer,9.0,Average,3.0,Cat_3,C
474,460522,Female,Yes,32,No,Homemaker,,Average,2.0,Cat_4,C
475,460541,Female,Yes,42,Yes,Homemaker,0.0,Average,3.0,Cat_3,D
476,460542,Female,Yes,89,No,Lawyer,1.0,Low,,Cat_3,B
477,460545,Male,Yes,78,No,Lawyer,1.0,High,3.0,Cat_3,D
478,460546,Female,Yes,65,Yes,Lawyer,1.0,Low,2.0,Cat_3,C
479,460547,Female,Yes,48,Yes,Homemaker,0.0,Average,,Cat_3,C
480,460549,Male,No,36,Yes,Artist,8.0,Low,2.0,Cat_3,B
481,460550,Female,Yes,55,Yes,Artist,0.0,Average,4.0,Cat_3,C
482,460551,Male,Yes,52,Yes,Engineer,0.0,Average,2.0,Cat_3,C
483,460555,Male,Yes,52,Yes,Homemaker,7.0,Average,3.0,Cat_3,C
484,460556,Female,Yes,41,Yes,,1.0,Low,1.0,Cat_3,C
485,460558,Female,Yes,36,Yes,Engineer,,Low,1.0,Cat_3,C
486,460561,Female,No,37,No,Engineer,7.0,Low,1.0,Cat_3,C
487,460563,Female,No,40,No,Healthcare,1.0,Low,2.0,Cat_1,C
488,460566,Male,Yes,38,Yes,Homemaker,,Average,2.0,Cat_3,C
489,460571,Male,No,25,No,Doctor,0.0,Low,3.0,Cat_3,D
490,460572,Female,No,33,Yes,Engineer,1.0,Low,4.0,Cat_3,C
491,460574,Male,No,26,Yes,Artist,1.0,Low,1.0,Cat_3,A
492,460582,Female,No,28,No,Entertainment,0.0,Low,1.0,Cat_3,A
493,460583,Male,No,18,No,Marketing,0.0,Low,6.0,Cat_3,D
494,460585,Male,No,52,No,Entertainment,0.0,Low,3.0,Cat_3,D
495,460586,Male,No,26,Yes,Healthcare,0.0,Low,2.0,Cat_3,A
496,460588,Male,No,18,No,Healthcare,0.0,Low,4.0,Cat_3,D
497,460597,Female,No,20,No,Marketing,1.0,Low,2.0,Cat_3,D
498,460598,Female,Yes,36,Yes,Doctor,0.0,Average,3.0,Cat_3,A
499,460605,Male,Yes,27,Yes,Doctor,8.0,Average,2.0,Cat_4,D
500,460606,Male,No,21,No,Healthcare,,Low,5.0,Cat_7,D
501,460612,Male,No,27,Yes,Entertainment,8.0,Low,4.0,Cat_3,C
502,460615,Female,No,28,Yes,Healthcare,,Low,,Cat_3,C
503,460618,Male,Yes,63,Yes,Lawyer,,Low,4.0,Cat_3,C
504,460619,Male,No,48,Yes,Entertainment,,Low,,Cat_3,C
505,460621,Male,Yes,80,Yes,Lawyer,1.0,Low,2.0,Cat_3,C
506,460622,Female,Yes,71,Yes,Lawyer,7.0,High,3.0,Cat_3,C
507,460626,Male,Yes,47,No,Doctor,8.0,High,4.0,Cat_6,D
508,460627,Female,No,22,No,,1.0,Low,4.0,Cat_3,D
509,460633,Male,Yes,35,Yes,,,High,2.0,Cat_3,A
510,460634,Female,No,40,No,Entertainment,,Low,6.0,Cat_3,D
511,460637,Female,No,18,No,Healthcare,,Low,,Cat_3,D
512,460638,Female,No,26,Yes,Artist,0.0,Low,4.0,Cat_3,A
513,460639,Female,Yes,73,Yes,Lawyer,,Low,5.0,Cat_1,D
514,460640,Male,Yes,86,,Lawyer,,Low,1.0,Cat_3,A
515,460645,Female,No,37,No,Doctor,1.0,Low,2.0,Cat_3,C
516,460646,Male,Yes,59,Yes,Entertainment,,Low,,Cat_3,C
517,460653,Female,No,28,No,Homemaker,8.0,Low,1.0,Cat_4,D
518,460656,Female,Yes,29,Yes,Artist,9.0,Low,3.0,Cat_6,B
519,460658,Female,Yes,37,Yes,Marketing,7.0,Average,3.0,Cat_6,A
520,460659,Female,Yes,46,Yes,Marketing,,Average,3.0,Cat_6,A
521,460660,Male,No,39,,Entertainment,6.0,Low,1.0,Cat_6,A
522,460661,Female,No,33,No,Homemaker,8.0,Low,1.0,Cat_6,D
523,460668,Female,No,32,Yes,Doctor,,Low,2.0,Cat_3,D
524,460678,Female,No,32,No,Doctor,6.0,Low,2.0,Cat_3,A
525,460686,Female,,25,No,Homemaker,8.0,Low,1.0,Cat_3,D
526,460687,Female,Yes,48,Yes,Homemaker,9.0,Average,2.0,Cat_3,C
527,460691,Female,No,27,No,Homemaker,8.0,Low,1.0,Cat_3,D
528,460702,Female,No,49,Yes,Artist,1.0,Low,1.0,Cat_6,B
529,460703,Female,Yes,33,Yes,Engineer,8.0,Average,5.0,Cat_4,D
530,460706,Female,No,33,No,Engineer,7.0,Low,6.0,Cat_4,D
531,460708,Male,Yes,39,Yes,Artist,0.0,Low,3.0,Cat_6,C
532,460716,Male,Yes,50,Yes,Entertainment,0.0,Average,4.0,Cat_6,B
533,460719,Female,Yes,84,Yes,Lawyer,0.0,Low,,Cat_3,D
534,460720,Female,Yes,46,Yes,Artist,0.0,Average,2.0,Cat_6,B
535,460722,Male,Yes,31,No,Entertainment,0.0,Average,3.0,Cat_3,A
536,460726,Male,Yes,57,Yes,Artist,3.0,Average,2.0,Cat_6,C
537,460727,Male,Yes,73,No,Executive,1.0,High,4.0,Cat_3,B
538,460729,Male,Yes,36,Yes,Entertainment,9.0,Low,4.0,Cat_6,D
539,460733,Male,No,53,Yes,Marketing,2.0,Low,4.0,Cat_6,D
540,460734,Male,Yes,41,Yes,Entertainment,9.0,Average,,Cat_2,D
541,460738,Female,No,53,No,Engineer,0.0,Low,,Cat_7,A
542,460740,Male,Yes,35,Yes,Artist,2.0,Average,3.0,Cat_6,B
543,460743,Male,Yes,62,Yes,Artist,0.0,Average,3.0,Cat_6,C
544,460746,Male,No,23,No,Marketing,0.0,Low,3.0,Cat_6,A
545,460763,Male,No,51,Yes,Artist,1.0,Low,2.0,Cat_6,B
546,460769,Female,Yes,83,No,Lawyer,1.0,High,2.0,Cat_6,B
547,460780,Female,No,26,Yes,Healthcare,0.0,Low,2.0,Cat_3,A
548,460783,Male,Yes,86,Yes,Lawyer,1.0,Low,1.0,Cat_6,B
549,460785,Male,No,26,Yes,Healthcare,0.0,Low,4.0,Cat_7,B
550,460789,Male,Yes,42,Yes,Executive,0.0,Low,3.0,Cat_6,D
551,460794,Female,Yes,41,Yes,Homemaker,9.0,Low,1.0,Cat_6,D
552,460796,Male,Yes,67,No,Lawyer,0.0,Low,3.0,Cat_6,C
553,460802,Male,Yes,68,Yes,Lawyer,1.0,High,2.0,Cat_6,C
554,460811,Female,Yes,45,No,Engineer,0.0,High,2.0,Cat_6,A
555,460813,Female,Yes,86,No,Lawyer,0.0,High,2.0,Cat_6,A
556,460815,Male,Yes,62,Yes,Artist,0.0,High,2.0,Cat_3,A
557,460822,Male,Yes,42,Yes,Artist,1.0,Low,2.0,Cat_6,A
558,460825,Male,No,26,Yes,Doctor,0.0,Low,3.0,Cat_4,D
559,460828,Male,No,48,No,Entertainment,1.0,Low,1.0,Cat_6,A
560,460830,Male,Yes,40,No,Entertainment,3.0,Average,5.0,Cat_2,B
561,460831,Male,No,20,No,Healthcare,0.0,Low,4.0,Cat_6,D
562,460837,Female,No,25,Yes,Artist,1.0,Low,1.0,Cat_5,A
563,460838,Male,No,37,Yes,Artist,1.0,Low,,Cat_6,A
564,460840,Male,Yes,77,Yes,Lawyer,1.0,Low,1.0,Cat_6,A
565,460844,Male,Yes,50,Yes,Healthcare,,Low,2.0,Cat_6,A
566,460846,Female,No,22,No,Marketing,0.0,Low,4.0,Cat_6,D
567,460847,Male,No,26,Yes,Artist,1.0,Low,3.0,Cat_6,A
568,460851,Male,Yes,71,No,Doctor,0.0,Average,3.0,Cat_6,B
569,460855,Male,Yes,50,Yes,Artist,,Low,2.0,Cat_6,A
570,460857,Male,No,29,No,Entertainment,1.0,Low,1.0,Cat_4,A
571,460859,Male,Yes,51,Yes,Entertainment,,Low,4.0,Cat_6,D
572,460860,Male,Yes,52,Yes,Artist,6.0,Average,4.0,Cat_6,B
573,460861,Male,No,20,No,Healthcare,1.0,Low,3.0,Cat_3,D
574,460866,Male,No,26,Yes,Doctor,0.0,Low,9.0,Cat_4,B
575,460870,Male,No,37,Yes,Healthcare,,Low,,Cat_4,D
576,460871,Female,No,33,Yes,Healthcare,,Low,,Cat_6,D
577,460872,Female,Yes,39,Yes,Artist,0.0,Low,2.0,Cat_4,B
578,460877,Female,Yes,53,No,Artist,1.0,Average,5.0,Cat_6,B
579,460878,Male,Yes,49,No,Entertainment,0.0,Average,4.0,Cat_6,C
580,460882,Male,No,21,No,Healthcare,0.0,Low,2.0,Cat_3,D
581,460888,Male,Yes,39,No,Homemaker,8.0,Low,1.0,Cat_6,A
582,460891,Female,Yes,38,No,Artist,2.0,Average,4.0,Cat_3,C
583,460897,Male,No,22,No,Healthcare,4.0,Low,4.0,Cat_6,D
584,460898,Male,Yes,52,No,Artist,2.0,Average,4.0,Cat_6,B
585,460899,Male,No,40,Yes,Entertainment,,Low,3.0,Cat_6,A
586,460901,Male,No,20,No,Doctor,8.0,Low,3.0,Cat_6,D
587,460902,Male,No,41,Yes,Executive,1.0,Low,3.0,Cat_6,A
588,460905,Male,No,30,Yes,Artist,1.0,Low,1.0,Cat_3,A
589,460906,Female,Yes,89,Yes,Lawyer,1.0,High,3.0,Cat_6,A
590,460907,Male,Yes,83,No,Lawyer,1.0,High,3.0,Cat_6,A
591,460923,Male,Yes,53,Yes,Artist,0.0,Average,3.0,Cat_6,C
592,460924,Male,No,31,No,Doctor,1.0,Low,5.0,Cat_2,D
593,460928,Male,Yes,48,Yes,Artist,1.0,Average,4.0,Cat_6,B
594,460934,Female,No,29,No,Doctor,0.0,Low,2.0,Cat_6,D
595,460935,Male,Yes,87,Yes,Lawyer,0.0,Low,1.0,Cat_6,D
596,460945,Male,No,19,No,Engineer,4.0,Low,7.0,Cat_6,D
597,460953,Male,Yes,60,No,Entertainment,1.0,Low,2.0,Cat_6,D
598,460961,Male,No,23,No,Healthcare,1.0,Low,2.0,Cat_3,D
599,460962,Male,Yes,61,Yes,Executive,9.0,High,4.0,Cat_6,C
600,460963,Female,No,27,Yes,Artist,1.0,Low,3.0,Cat_6,B
601,460968,Male,Yes,32,No,Doctor,14.0,Average,2.0,Cat_3,A
602,460975,Male,Yes,79,,Lawyer,0.0,High,2.0,Cat_6,B
603,460976,Male,No,19,No,Healthcare,1.0,Low,4.0,Cat_6,D
604,460977,Male,Yes,42,Yes,Executive,0.0,High,3.0,Cat_4,B
605,460979,Male,Yes,76,No,Lawyer,1.0,Low,1.0,Cat_6,A
606,460981,Female,Yes,41,No,Marketing,1.0,Average,2.0,Cat_6,A
607,460984,Male,Yes,38,Yes,Entertainment,0.0,Average,4.0,Cat_6,B
608,460988,Male,Yes,43,Yes,Entertainment,0.0,Average,3.0,Cat_4,C
609,460989,Male,No,19,No,Healthcare,1.0,Low,3.0,Cat_1,D
610,460991,Female,No,28,Yes,Healthcare,1.0,Low,3.0,Cat_7,D
611,460993,Male,Yes,56,Yes,Artist,0.0,Average,4.0,Cat_6,C
612,460999,Male,No,28,Yes,Engineer,0.0,Low,3.0,Cat_3,D
613,461000,Male,Yes,60,No,Marketing,1.0,High,2.0,Cat_3,A
614,461001,Female,No,55,Yes,Artist,0.0,Low,,Cat_3,B
615,461015,Male,Yes,35,Yes,Entertainment,1.0,Average,2.0,Cat_3,C
616,461016,Male,No,25,No,Healthcare,5.0,Low,5.0,Cat_3,D
617,461022,Male,Yes,71,Yes,Artist,1.0,Low,1.0,Cat_3,A
618,461023,Male,Yes,65,No,Lawyer,,High,2.0,Cat_3,B
619,461024,Male,Yes,74,Yes,Lawyer,1.0,Low,1.0,Cat_6,A
620,461028,Female,No,20,No,Healthcare,5.0,Low,4.0,Cat_4,D
621,461029,Male,Yes,43,No,Entertainment,9.0,Low,2.0,Cat_4,A
622,461034,Female,No,20,No,Marketing,3.0,Low,6.0,Cat_3,D
623,461037,Male,Yes,40,Yes,Healthcare,,High,5.0,Cat_3,B
624,461038,Female,Yes,46,Yes,Engineer,0.0,High,5.0,Cat_3,B
625,461041,Female,Yes,65,No,Lawyer,1.0,High,7.0,Cat_3,D
626,461042,Male,No,21,No,Healthcare,0.0,Low,,Cat_4,D
627,461043,Male,Yes,50,No,Healthcare,1.0,Low,7.0,Cat_4,D
628,461044,Male,No,18,No,Healthcare,0.0,Low,5.0,Cat_4,D
629,461049,Female,Yes,61,Yes,Doctor,1.0,Low,7.0,Cat_7,B
630,461050,Male,Yes,49,Yes,,1.0,High,3.0,Cat_6,B
631,461053,Male,Yes,39,No,Executive,,High,4.0,Cat_3,D
632,461059,Female,Yes,52,No,Lawyer,1.0,High,2.0,Cat_6,D
633,461060,Male,Yes,56,Yes,Executive,0.0,High,5.0,Cat_6,C
634,461065,Male,Yes,55,Yes,Executive,,Low,6.0,Cat_3,B
635,461071,Male,Yes,42,No,Engineer,1.0,Average,5.0,Cat_3,B
636,461078,Female,No,33,No,Homemaker,0.0,Low,6.0,Cat_3,A
637,461082,Male,No,19,No,Healthcare,8.0,Low,4.0,Cat_1,D
638,461085,Female,No,27,No,Engineer,1.0,Low,1.0,Cat_3,A
639,461093,Female,Yes,38,Yes,Artist,1.0,Average,4.0,Cat_3,C
640,461099,Female,No,38,No,Artist,1.0,Low,4.0,Cat_3,A
641,461111,Female,Yes,43,Yes,Doctor,8.0,Low,1.0,Cat_6,A
642,461114,Male,Yes,53,Yes,Artist,1.0,Average,4.0,Cat_3,C
643,461116,Male,Yes,33,No,Executive,4.0,High,4.0,Cat_3,D
644,461118,Female,No,30,Yes,Healthcare,7.0,Low,,Cat_3,A
645,461119,Female,No,22,No,Healthcare,6.0,Low,3.0,Cat_3,D
646,461121,Male,No,33,No,Doctor,0.0,Low,4.0,Cat_3,D
647,461124,Male,No,21,No,Healthcare,1.0,Low,8.0,Cat_4,D
648,461127,Male,No,20,No,Healthcare,1.0,Low,5.0,Cat_4,D
649,461128,Male,No,19,No,Healthcare,7.0,Low,3.0,Cat_6,D
650,461129,Female,Yes,58,Yes,Entertainment,1.0,Average,4.0,Cat_6,B
651,461131,Male,Yes,67,Yes,Artist,1.0,High,,Cat_6,A
652,461145,Female,Yes,36,Yes,Entertainment,1.0,Low,2.0,Cat_3,A
653,461152,Female,No,30,No,Homemaker,8.0,Low,,Cat_3,D
654,461154,Male,No,23,No,Homemaker,1.0,Low,4.0,Cat_3,A
655,461158,Female,No,42,Yes,Entertainment,1.0,Low,,Cat_3,A
656,461162,Female,No,37,No,Marketing,8.0,Low,3.0,Cat_3,B
657,461163,Female,Yes,58,No,Entertainment,9.0,Low,4.0,Cat_3,B
658,461168,Female,Yes,26,No,Engineer,7.0,Average,2.0,Cat_3,A
659,461169,Male,No,39,Yes,Entertainment,9.0,Low,2.0,Cat_3,D
660,461174,Female,No,23,No,Marketing,,Low,4.0,Cat_3,B
661,461177,Male,Yes,41,No,Executive,8.0,Average,4.0,Cat_1,B
662,461178,Male,Yes,26,No,Entertainment,0.0,Low,3.0,Cat_3,D
663,461179,Female,Yes,25,No,Engineer,3.0,Low,3.0,Cat_3,D
664,461181,Male,No,19,No,Healthcare,,Low,4.0,Cat_3,D
665,461183,Male,No,36,No,Executive,0.0,Low,5.0,Cat_3,D
666,461187,Male,No,29,No,Healthcare,9.0,Low,4.0,Cat_3,D
667,461197,Male,No,26,No,Marketing,1.0,Low,1.0,Cat_3,D
668,461198,Female,No,78,Yes,Lawyer,,Low,1.0,Cat_6,D
669,461201,Female,No,55,Yes,Artist,,Low,1.0,Cat_6,C
670,461205,Male,No,26,Yes,Healthcare,,Low,3.0,Cat_2,D
671,461211,Female,No,46,Yes,Entertainment,0.0,Low,1.0,Cat_6,A
672,461214,Male,No,29,No,Healthcare,0.0,Low,4.0,Cat_6,D
673,461215,Female,No,36,Yes,Artist,10.0,Low,1.0,Cat_6,D
674,461218,Male,Yes,27,No,Executive,1.0,Low,6.0,Cat_6,D
675,461220,Female,No,29,No,Executive,8.0,Low,3.0,Cat_6,D
676,461221,Female,No,25,No,Marketing,1.0,Low,4.0,Cat_6,B
677,461225,Female,No,30,No,Marketing,10.0,Low,6.0,Cat_6,D
678,461226,Male,Yes,45,Yes,,1.0,Low,2.0,Cat_6,D
679,461230,Female,No,21,No,Executive,0.0,Low,,Cat_3,D
680,461232,Female,Yes,41,Yes,Executive,,High,,Cat_3,A
681,461233,Male,Yes,38,Yes,Entertainment,,Low,,Cat_3,D
682,461236,Female,No,28,Yes,Healthcare,9.0,Low,1.0,Cat_6,D
683,461237,Male,No,33,Yes,Doctor,1.0,Low,5.0,Cat_2,A
684,461241,Male,Yes,31,Yes,Healthcare,7.0,Low,2.0,Cat_6,D
685,461242,Male,Yes,45,Yes,Healthcare,0.0,Low,2.0,Cat_6,D
686,461243,Male,Yes,47,Yes,Marketing,0.0,Low,5.0,Cat_6,D
687,461248,Female,No,39,No,Healthcare,0.0,Low,1.0,Cat_6,D
688,461251,Female,No,47,Yes,Marketing,1.0,Low,,Cat_6,D
689,461252,Female,Yes,53,Yes,Doctor,0.0,Low,1.0,Cat_3,D
690,461256,Male,No,27,No,Doctor,1.0,Low,4.0,Cat_4,C
691,461257,Male,Yes,37,Yes,Engineer,1.0,Average,2.0,Cat_4,C
692,461258,Female,Yes,62,Yes,Artist,1.0,Average,3.0,Cat_4,C
693,461262,Female,No,29,No,Engineer,0.0,Low,7.0,Cat_4,A
694,461263,Female,Yes,51,Yes,Artist,0.0,Low,1.0,Cat_4,A
695,461265,Male,No,30,No,Marketing,1.0,Low,6.0,Cat_4,D
696,461269,Male,No,18,No,Entertainment,0.0,Low,4.0,Cat_4,D
697,461274,Female,Yes,87,Yes,Lawyer,,High,2.0,Cat_6,A
698,461276,Male,Yes,68,Yes,Marketing,0.0,Low,2.0,Cat_7,D
699,461277,Male,Yes,84,Yes,Lawyer,5.0,Low,1.0,Cat_6,A
700,461281,Male,No,22,No,Healthcare,2.0,Low,9.0,Cat_2,D
701,461286,Female,No,22,No,Doctor,2.0,Low,4.0,Cat_6,D
702,461289,Male,No,21,No,Healthcare,1.0,Low,3.0,Cat_6,D
703,461292,Female,Yes,89,No,Lawyer,,High,2.0,Cat_3,D
704,461297,Male,Yes,73,No,Lawyer,0.0,High,2.0,Cat_6,C
